Image Path,True Class,Predicted Class
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0026453.jpg,bcc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025512.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031851.jpg,bkl,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025530.jpg,bcc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025948.jpg,akiec,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0032960.jpg,mel,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028865.jpg,nv,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033961.jpg,nv,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027360.jpg,nv,bcc
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027064.jpg,bkl,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027710.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028929.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028968.jpg,mel,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028165.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0026843.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031598.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0026174.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031171.jpg,bcc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0029473.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033779.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0034255.jpg,bcc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033186.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025260.jpg,bcc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025906.jpg,bkl,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025188.jpg,mel,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027959.jpg,nv,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0029486.jpg,vasc,bcc
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0034165.jpg,bkl,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0024973.jpg,df,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027463.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027282.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025392.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0024333.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0029309.jpg,akiec,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0024454.jpg,bcc,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031090.jpg,vasc,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0034317.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033551.jpg,bcc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0032569.jpg,mel,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027419.jpg,bkl,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025403.jpg,nv,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0029986.jpg,nv,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0032583.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0032356.jpg,akiec,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0029674.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025766.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0026604.jpg,mel,akiec
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025620.jpg,nv,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0034175.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0030801.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033185.jpg,bkl,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028035.jpg,bcc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0029872.jpg,bkl,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0032269.jpg,mel,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027884.jpg,akiec,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0030191.jpg,akiec,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0030803.jpg,akiec,bcc
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0030387.jpg,akiec,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0032908.jpg,nv,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025266.jpg,bcc,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028003.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033361.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033610.jpg,nv,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0032774.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028856.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0029741.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025518.jpg,nv,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0030511.jpg,bcc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0032756.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028010.jpg,nv,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0034022.jpg,mel,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027462.jpg,nv,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027107.jpg,df,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0024874.jpg,nv,vasc
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031108.jpg,akiec,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031026.jpg,bcc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033061.jpg,mel,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027822.jpg,mel,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033593.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0030770.jpg,vasc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031700.jpg,nv,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0026419.jpg,nv,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028567.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0032281.jpg,nv,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028123.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0029289.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033605.jpg,nv,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025049.jpg,nv,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0024602.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031806.jpg,nv,bcc
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028898.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0032562.jpg,nv,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025973.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033465.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028489.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0032335.jpg,bkl,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0032968.jpg,mel,akiec
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033695.jpg,df,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025069.jpg,akiec,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033620.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0026643.jpg,bcc,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031971.jpg,bcc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0032389.jpg,mel,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0026395.jpg,bcc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0029448.jpg,vasc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0034065.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0026787.jpg,bkl,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031531.jpg,bcc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0029839.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033287.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028218.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0029130.jpg,df,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033643.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031169.jpg,bcc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0034291.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025250.jpg,vasc,bcc
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031012.jpg,akiec,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028332.jpg,nv,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0030064.jpg,nv,bcc
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028041.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0034005.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0024865.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033632.jpg,nv,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028085.jpg,bcc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031304.jpg,nv,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0026798.jpg,bcc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028659.jpg,akiec,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0029533.jpg,akiec,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0024410.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028033.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0032894.jpg,bcc,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033203.jpg,bcc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0029824.jpg,df,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0029135.jpg,bkl,bcc
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027100.jpg,mel,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0024962.jpg,mel,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031284.jpg,bcc,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0034196.jpg,vasc,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0034205.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028232.jpg,akiec,bcc
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033102.jpg,nv,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0029021.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0030173.jpg,bkl,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0029891.jpg,df,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025780.jpg,akiec,bcc
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025622.jpg,df,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0026446.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0024971.jpg,bkl,bcc
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033575.jpg,bcc,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0029060.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033962.jpg,mel,vasc
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0026327.jpg,akiec,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031853.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031203.jpg,mel,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0029068.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0029683.jpg,bkl,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033468.jpg,bcc,mel
